missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper	missing_cells_proportion
MAR	0.85	lin	mse	2.168776752238327	0.541193436854952	5.576013111654121	0.8718684920741185	0.6174203925980939	1.1980109842233901	0.8972756184602605	0.6283077355371824	1.2233212837406395	0.9626415681621645	0.7090346582458532	1.2691609394267807	0.973659912861457	0.7184133890300103	1.3150088304599323	0.9750301150236932	0.7214016757261706	1.3191134741948325	0.365017
MCAR	0.05	lin	ev	0.14365195074302808	-0.23786102204868997	0.35139506614413163	0.14066759653234495	-0.21867454150068785	0.3435743972720897	0.14011276001863768	-0.23458911193508072	0.34675421783409544	0.1237419272758396	-0.2884908653792145	0.3493105714672988	0.10634240519105544	-0.38473149271492507	0.34573916288430134	0.10676486778333444	-0.37835534575493157	0.3465716530002054	0.016996999999999915
MCAR	0.05	lin	mse	0.8597309524421721	0.6465094940296277	1.1257004568169442	0.8632605013260656	0.640648680315569	1.13812702769089	0.8635313960409389	0.6371054126010505	1.1304274736000552	0.8792457420707345	0.6476845551919118	1.1686989483966412	0.8962414941421545	0.6464123368357055	1.2224019780845623	0.8958994815525841	0.6396324287702975	1.2221196227018398	0.016996999999999915
MCAR	0.1388888888888889	lin	ev	0.11798931832640577	-0.2746183629019431	0.3611263310524767	0.12470921617831662	-0.22231294649937455	0.3358001470042008	0.12422029053703888	-0.24825518544519798	0.3326961668711828	0.09603232349526845	-0.2878894594344637	0.3301275226638386	0.09071367046298069	-0.3016508626000511	0.32915424168542845	0.0914543115294364	-0.29891445202183164	0.3267797130588082	0.05975700000000004
MCAR	0.1388888888888889	lin	mse	0.8767076472122115	0.6329338460716448	1.1835689186320453	0.8809149423477974	0.6516340908249054	1.1502119863932057	0.8810404679629341	0.6530759522816011	1.161789218762076	0.9097188191799614	0.6557998709519923	1.2470495434166597	0.916156376746278	0.6568195321072418	1.256649442869048	0.9153743238569121	0.6631807571943078	1.249033431049737	0.05975700000000004
MCAR	0.22777777777777775	lin	ev	0.10521059424759885	-0.33411370325189926	0.3708254015825151	0.11449043527361179	-0.24029043026252833	0.33223257915470333	0.11245880687975651	-0.2587760493616968	0.32374688636218973	0.08824608302117203	-0.26755148150085206	0.3196312085135108	0.07868340182166901	-0.3729247491022578	0.32030755612066986	0.07667264877907655	-0.36772497644008173	0.3222089065297062	0.09319199999999975
MCAR	0.22777777777777775	lin	mse	0.8959958646076195	0.6253777878424431	1.238664732440779	0.8918223462484675	0.6516383493366387	1.173705356884437	0.89346476632735	0.6573255040622386	1.181833834875496	0.920336974566115	0.6647330239175301	1.239097909420022	0.9278568075592294	0.6665770663000001	1.279072882429487	0.9298474665770747	0.665584107651755	1.2844937131645056	0.09319199999999975
MCAR	0.3166666666666666	lin	ev	0.06183705675235376	-0.46403640150103076	0.3771045829448021	0.106256715187154	-0.2343355243880497	0.3222318995590679	0.10506820137408109	-0.2411342126714342	0.3142586003373628	0.059945282563520524	-0.31648052178716046	0.29862605218408766	0.06383413248943065	-0.3573417062709777	0.30494462464590877	0.06414941839550471	-0.360465547994104	0.3008792482407805	0.1361360000000001
MCAR	0.3166666666666666	lin	mse	0.9213647160062892	0.6052429376748912	1.3315262717988707	0.9002991514270337	0.6753272781089996	1.18619932812658	0.901169654187783	0.6768982084742166	1.1773051333447957	0.9465175355594365	0.6900498395811321	1.272670821593668	0.9396537703548105	0.6781557901564316	1.2717853352978792	0.9398272319910161	0.6818601089047955	1.2699123827903056	0.1361360000000001
MCAR	0.4055555555555555	lin	ev	0.02213072259499013	-0.6461650033592501	0.3947413630607749	0.09564921447438346	-0.24730806941720346	0.31384908019949587	0.0939476025912067	-0.2603394030737071	0.3118495391564371	0.054480540061024485	-0.3092921803544103	0.27873211992457325	0.055132468401493294	-0.35554866333304114	0.2984810067765213	0.05407902311797255	-0.3534185750062791	0.297717024019885	0.16906500000000013
MCAR	0.4055555555555555	lin	mse	0.9626709589433496	0.5970360513806341	1.4236020024822293	0.9141506484768069	0.6652451070923795	1.2062634408906139	0.9154435583583453	0.6717549355488664	1.2144856759353655	0.9577873226599211	0.6978532519187874	1.2868138319653295	0.9518702892137019	0.7008753104198943	1.3111032907228521	0.9528472651450824	0.7022028566028068	1.3005750758752161	0.16906500000000013
MCAR	0.4944444444444444	lin	ev	-0.04117606020895408	-0.8361152112282828	0.4273475035520737	0.07717262899528639	-0.2911526632761116	0.30718095378952726	0.07460520789233371	-0.29405412653236723	0.2943634479333507	0.02289002660610147	-0.3296041900058249	0.25380651344890687	0.043086452780140665	-0.36113323246555923	0.2922166993008297	0.042182388739325186	-0.33921725886315757	0.2818937082071259	0.21162900000000043
MCAR	0.4944444444444444	lin	mse	1.0201994671701013	0.5932720415359447	1.6307730623428651	0.9326200450152048	0.6773202377628501	1.2794584778599152	0.9349936719015087	0.6862720315148293	1.2628885465158861	0.9872150027385737	0.7235668534240495	1.3167337815768603	0.9673070891258079	0.6979113874294778	1.3126086022807368	0.9685250770363512	0.7045614063377726	1.3089674581735686	0.21162900000000043
MCAR	0.5833333333333333	lin	ev	-0.18418542493033432	-1.5009446293002502	0.43654151980385897	0.07039369620206673	-0.25127068330827584	0.29453115625639953	0.06644313849861755	-0.2613263686397684	0.2957477780374441	0.016641707464326555	-0.30625522860761917	0.24922344487152698	0.03172696357402498	-0.3522420153757609	0.2784104593103852	0.03107517129506476	-0.36402354350716143	0.27615231836805165	0.2547319999999999
MCAR	0.5833333333333333	lin	mse	1.1014100709155195	0.6022004956585547	1.9351497007474392	0.9382331688666303	0.6881536577992873	1.2533900223998324	0.9415930402042823	0.6989672179959022	1.2656464862865806	0.9971503153292127	0.718672872126944	1.336659618808774	0.9776375326366287	0.696798067117885	1.3287805152777044	0.9782519585094646	0.6944543738098525	1.322302282627273	0.2547319999999999
MCAR	0.6722222222222222	lin	ev	-0.5765482818306946	-2.555788062638165	0.42581397772606094	0.05662657939364752	-0.2547040522951618	0.2814542796629708	0.05322454872366753	-0.26966486086629976	0.2770565033035364	0.005034179069355801	-0.2831279137104364	0.2335249822622427	0.016064816081464883	-0.3739365193128687	0.2491812144922364	0.015565955014124512	-0.37755728579815323	0.25049185263955553	0.2881389999999995
MCAR	0.6722222222222222	lin	mse	1.3533402285020886	0.5692085257464872	2.5443507392316858	0.9538114633678771	0.6904959859267423	1.2683978983031818	0.9570397216665344	0.6994493139363721	1.2724549699625596	1.009471011245169	0.7242416280508583	1.3091624094363725	0.9947795542719652	0.717118814100515	1.346147194645574	0.9954436342084081	0.7179270207259835	1.347275306453435	0.2881389999999995
MCAR	0.7611111111111111	lin	ev	-1.8893232509776083	-7.641903968163283	0.48646266272131655	0.039702267245626296	-0.28720191770870124	0.26571224283199046	0.03922060711699296	-0.29158713833042005	0.2642182144447182	-0.01662268250330932	-0.30891332687578066	0.21567217986257017	-0.0015305034465200853	-0.37480542253564786	0.25098950579726315	-0.0014322631476804295	-0.38292520428911414	0.24491695812166722	0.33079400000000053
MCAR	0.7611111111111111	lin	mse	2.3252222661763384	0.5461421354393878	5.387898606042468	0.9744554677477196	0.7032311999890388	1.307232340320783	0.974936843790848	0.7015516494564372	1.3137443591729154	1.0345856961024213	0.7390891961480971	1.3862880168765805	1.0128943067384415	0.7238323657127422	1.3782884152452817	1.0125682233045485	0.7225487549548149	1.381580192671919	0.33079400000000053
MCAR	0.85	lin	ev	-1290.080002040867	-223.82264586186426	0.4591386779145508	0.033584522662564696	-0.2970670988655673	0.25755440351633474	0.030339831993580545	-0.2956444598131104	0.25302019335312487	-0.032951594810842026	-0.3435767311354671	0.1927522482388817	-0.011900321363319515	-0.4004025032282761	0.23368215574100257	-0.012169429347675276	-0.3984037305107392	0.23537220875817016	0.36677400000000004
MCAR	0.85	lin	mse	149.9564690887568	0.5506000127349692	147.2883801101974	0.9794474571106737	0.7076047158045876	1.2848051472242803	0.9820490739697421	0.7145925929619841	1.2885419297248442	1.048969422523128	0.761887766094775	1.392040800307709	1.023700864386464	0.7295036594605085	1.3666234413751122	1.0242320257976996	0.731756332859598	1.359933173624575	0.36677400000000004
MNAR	0.05	lin	ev	0.14089167531049648	-0.22728738372213175	0.35115989558362515	0.14078427112521405	-0.22312374968344426	0.3498702327332813	0.13827245845144384	-0.22889417310212926	0.3531404093388581	0.12214686384285338	-0.2819412891172586	0.3432631973036848	0.06992984089553272	-0.4681825116934073	0.34516918460065904	0.07041129871950312	-0.4641622778609578	0.34519079804253444	0.017131999999999932
MNAR	0.05	lin	mse	0.862778672154006	0.6375293196039566	1.1340888925000046	0.8641803070880665	0.6414548564002963	1.1278644142540806	0.8661214473073957	0.6397076473632806	1.1289227584441663	0.8824196538164406	0.6400897389185294	1.1718250066812728	0.9340145058492277	0.6526814778621245	1.3665455759379705	0.9336976055527108	0.6562100821810228	1.3633573944627329	0.017131999999999932
MNAR	0.1388888888888889	lin	ev	0.12409749960785622	-0.2769331894791142	0.35853919624501784	0.13791231771197676	-0.23414267718936693	0.3476545540985884	0.13789394709074082	-0.2381803877219544	0.34577836220596797	0.11413526500062485	-0.24398499774666732	0.326113287203925	0.07713382084009458	-0.40383920224868586	0.3345134592311136	0.07558407930683998	-0.4071062984784434	0.3354409308206111	0.05920099999999996
MNAR	0.1388888888888889	lin	mse	0.8782233014465153	0.6313582071389092	1.1863612719173389	0.8677611171400261	0.6503445553622698	1.1380332096416483	0.8676641211881727	0.6530204918295576	1.144144124521395	0.8921512663390568	0.6543660476216802	1.1995837698776344	0.928748731695648	0.6586167340555686	1.3249449817825398	0.9302629303512099	0.6579305728012885	1.3332345431453696	0.05920099999999996
MNAR	0.22777777777777775	lin	ev	0.11143342967362635	-0.3412176578896747	0.37033431340631234	0.12645547021047882	-0.22378146556136602	0.3468847660073626	0.12552779822138113	-0.22205221395579675	0.3400345185084878	0.09608314135247949	-0.2798537115954526	0.33095569419795373	0.056151229760506294	-0.425758167408795	0.3209429566223093	0.055262597575180164	-0.43382974008206904	0.32516848523318176	0.09346399999999984
MNAR	0.22777777777777775	lin	mse	0.8901926458608961	0.6224740831494094	1.2269736252209744	0.8782591377398116	0.651889474803185	1.157736054286582	0.8789226173198719	0.6530659484761335	1.1628009448891745	0.9104411337367437	0.65282718587353	1.217229995089898	0.9479693950715034	0.6648096086398914	1.3542022304332382	0.9489480923680526	0.6676679205796285	1.355518679261438	0.09346399999999984
MNAR	0.3166666666666666	lin	ev	0.0716942133536454	-0.48811184391272766	0.39245186226806483	0.11945404807845363	-0.22909140133773692	0.33595320963920344	0.11815663910704534	-0.2373151190957621	0.33842133778368433	0.07466234118914225	-0.268287777744594	0.29536272871232083	0.047847880565817735	-0.3740248169957087	0.31151366391055635	0.046640820200528295	-0.3757095846563039	0.3080457549410919	0.1357940000000001
MNAR	0.3166666666666666	lin	mse	0.9202308724618963	0.6113015104128887	1.30355110545055	0.8878954347885327	0.6593140014766663	1.1890067253953835	0.8891730435588444	0.6589656241178822	1.1999597328916827	0.9341007912730248	0.6894921848427259	1.2488777878324007	0.9572408259747056	0.6819093931558583	1.334568701683215	0.9586259068598063	0.6804533711082152	1.330677122671682	0.1357940000000001
MNAR	0.4055555555555555	lin	ev	0.018746852815392154	-0.7000959396463016	0.3981267653648403	0.10794297210251168	-0.26365345517025607	0.3284923953977121	0.10748907060175811	-0.2750714689650074	0.31948673192469146	0.0664297132368923	-0.2937844765853765	0.2990466214731985	0.03854403974677983	-0.36925032043200146	0.2940714703217897	0.03720925464024047	-0.35604791791569906	0.28788662335576687	0.16998599999999967
MNAR	0.4055555555555555	lin	mse	0.9574624732579876	0.6136109827942554	1.4075056419556005	0.8974881066274253	0.6651224980237892	1.1758123652899584	0.8981704734375547	0.6587133304061118	1.166321568090034	0.9419512209450838	0.6828440939001671	1.2507999440755704	0.9671586386638118	0.7116583747922068	1.305759280695533	0.968157980737049	0.7127901772903017	1.3009524678485587	0.16998599999999967
MNAR	0.4944444444444444	lin	ev	-0.04942701573842085	-0.8778574053485583	0.4013032503153391	0.09659305420828383	-0.24638446623540933	0.31869920764270415	0.09411022952378248	-0.23993951820979598	0.31621631970549874	0.04367397545325862	-0.27380773389611707	0.2587464779143467	0.03673912604960184	-0.3575873218249434	0.27590763178571814	0.03636237044766413	-0.3481645604645022	0.2751504315186891	0.21219900000000025
MNAR	0.4944444444444444	lin	mse	1.013920647184371	0.5875334482693788	1.5929345946799511	0.9104282805754464	0.6644268288915397	1.210010187077256	0.9130674375649848	0.6620038583351232	1.2128281747973548	0.9681307983269856	0.7086888798427341	1.2805626928828742	0.9742172462459574	0.7021967440141157	1.3212939369454777	0.9746531967084505	0.7028573004167166	1.3294050651129607	0.21219900000000025
MNAR	0.5833333333333333	lin	ev	-0.1311897754229265	-1.2056292377799975	0.42735071148867987	0.08967430778566324	-0.2561572789964326	0.309619763687768	0.08203570919951049	-0.2415912161366109	0.3119074600240947	0.02745750031791219	-0.2950309745722622	0.257580893000691	0.020785140879460057	-0.4014796502816229	0.2653656487330401	0.020563909855707493	-0.4100054219968413	0.2651508828454603	0.2554680000000003
MNAR	0.5833333333333333	lin	mse	1.1097962135924988	0.5671049529837944	1.894532370144345	0.9195695901055855	0.675902751832808	1.2369059550841777	0.9273949347354711	0.6794222336787538	1.2555389423182663	0.9879939941280748	0.712458159453954	1.316128468726989	0.9875842569018035	0.7130445578614963	1.3318168865522733	0.9877825755944813	0.7127769144162707	1.327354656140282	0.2554680000000003
MNAR	0.6722222222222222	lin	ev	-0.5027529952536196	-2.6722977437074995	0.4654504283625292	0.06944736273548881	-0.25749946777830396	0.29320032863247586	0.05740933164560348	-0.25694913082638304	0.28183393801827633	0.008021940100659831	-0.2906469366403196	0.2343619330422239	0.023474923983008968	-0.3409124149911346	0.2671441614038604	0.02184784278599209	-0.3537561162717067	0.26455322575452545	0.28890099999999946
MNAR	0.6722222222222222	lin	mse	1.352817546925351	0.537651378480855	2.649518617851632	0.9382224314799514	0.6872039933776408	1.2457333072520362	0.9509749869493757	0.6991916213865134	1.2629485119889798	1.005131779885267	0.7295131554518528	1.3262630300384655	0.987450089038212	0.6986583326099676	1.3311428246981574	0.9889039164358391	0.7016857913746871	1.3349560405813912	0.28890099999999946
MNAR	0.7611111111111111	lin	ev	-7.544452150653674	-11.006709744249381	0.4625088420398136	0.05213113347127059	-0.2918678898591964	0.29246959778328274	0.032563447703489075	-0.31422313798802276	0.2721319730641458	-0.026231226966108925	-0.36578319840314516	0.2150270160712573	0.012816683309596866	-0.32371021142881784	0.25192531770208776	0.012809443750431615	-0.31780168800916087	0.2499729277752057	0.33061199999999985
MNAR	0.7611111111111111	lin	mse	4.162028512642544	0.5538389094085064	6.387197344284979	0.955547731247524	0.6993698610825129	1.2518647756702457	0.9762339894788017	0.7137481651734584	1.287631054215497	1.041213934559043	0.7597077411200324	1.368011072875754	0.999279035784315	0.7123263110429562	1.350563598859923	0.9992876447285653	0.7110624142538569	1.3414736130598373	0.33061199999999985
MNAR	0.85	lin	ev	-283.57975882275844	-255.98310919515933	0.4379082511484065	0.03289073630300049	-0.34519235567754253	0.2762901092337613	0.0066060816430082835	-0.35471534629437823	0.24437651793886037	-0.024914955388246632	-0.35241126370957315	0.1986805189796444	0.013867697787738983	-0.32834759857883805	0.2557811827835339	0.014039500770831157	-0.33363217735972933	0.255874906923126	0.36559100000000005
MNAR	0.85	lin	mse	134.80777388846695	0.5779453104682429	153.34802870496597	0.9774563727324425	0.7140320987194171	1.3352587863309544	1.0053351881931771	0.7311856596779024	1.352486359460015	1.0425108751583225	0.7594778011316841	1.3813045384927685	1.0004434749563191	0.71825910535244	1.3546977512559197	1.0001606546343433	0.7168431713534491	1.3482138045768859	0.36559100000000005
